input_text,topic,label
"Delicate spices, onions, eggs and a kick-ass roti. [SEP] spices",restaurant#general,0.0
Our food was great too! [SEP] food,drinks#style_options,0.0
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care. [SEP] food",restaurant#prices,0.0
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side. [SEP] food,drinks#prices,0.0
This is a nice pizza place with good selection of thin crust pizza including the Basil slice. [SEP] pizza place,food#style_options,0.0
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too. [SEP] place",drinks#prices,0.0
"Even if the food wasn't this good, the garden is a great place to sit outside and relax. [SEP] garden",drinks#style_options,0.0
I think that it is absolutely brilliant and well runned business operation. [SEP] nan,restaurant#general,1.0
"the pad se ew chicken was delicious, however the pad thai was far too oily. [SEP] pad thai",food#prices,0.0
The duck confit is always amazing and the foie gras terrine with figs was out of this world. [SEP] duck confit,ambience#general,0.0
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had). [SEP] dishes",food#quality,1.0
"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty. [SEP] food",drinks#prices,0.0
"The food is outstanding and the service is quick, friendly and very professional. [SEP] service",drinks#prices,0.0
love the food. [SEP] food,restaurant#general,0.0
Friendly staff that actually lets you enjoy your meal and the company you're with. [SEP] staff,restaurant#general,0.0
The wine list is excellent. [SEP] wine list,ambience#general,0.0
"Nice atmosphere, the service was very pleasant and the desert was good. [SEP] atmosphere",drinks#style_options,0.0
"I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place. [SEP] nan",food#style_options,0.0
"Terrible, terrible management - deserves to be shut-down. [SEP] nan",restaurant#prices,0.0
All in all we're already coming up with excuses to go ahead really soon in the next few wks!!!! [SEP] nan,ambience#general,0.0
"If you go, try the marinara/arrabiatta sauce, the mozzarella en Carozza is mmmmmmmm..... everything is just delicious. [SEP] mozzarella en Carozza",ambience#general,0.0
"They're rude at times, and not very friendly. [SEP] nan",restaurant#miscellaneous,0.0
The view is breathtaking the service is top notch... the ambiance is wonderfull. [SEP] view,food#general,0.0
"Not only is the cuisine the best around, the service has always been attentive and charming. [SEP] cuisine",drinks#style_options,0.0
"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. [SEP] crab dumplings",food#style_options,0.0
This is my first time writing a review for a restaurant because the food and service was excellent. [SEP] service,restaurant#general,0.0
"Great food, good size menu, great service and an unpretensious setting. [SEP] setting",location#general,0.0
"Excellent atmosphere, delicious dishes good and friendly service. [SEP] atmosphere",drinks#style_options,0.0
Rao's has the best service and atmosphere in NYC. [SEP] atmosphere,food#prices,0.0
First went here to enjoy their garden terrace. [SEP] garden terrace,food#style_options,0.0
The food was actually aweful. [SEP] food,ambience#general,0.0
"Not only is the cuisine the best around, the service has always been attentive and charming. [SEP] service",service#general,1.0
"The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine. [SEP] restaurant",food#style_options,0.0
THE BIG COMPLAINT: NO TOASTING AVAILABLE. [SEP] nan,drinks#prices,0.0
The drinks are always welll made and wine selection is fairly priced. [SEP] drinks,food#style_options,0.0
Great food and the prices are very reasonable. [SEP] food,restaurant#general,0.0
I had a great experience. [SEP] nan,food#style_options,0.0
Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation. [SEP] Traditional French decour,restaurant#prices,0.0
"The fish was really,really fresh. [SEP] fish",restaurant#miscellaneous,0.0
"i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience. [SEP] nan",food#quality,0.0
noodles with shrimp and chicken and coconut juice is the MUST! [SEP] noodles with shrimp and chicken and coconut juice,food#prices,0.0
"If you go, try the marinara/arrabiatta sauce, the mozzarella en Carozza is mmmmmmmm..... everything is just delicious. [SEP] marinara/arrabiatta sauce",food#general,0.0
"Their calzones are horrific, bad, vomit-inducing, YUCK. [SEP] calzones",food#general,0.0
"The entree was bland and small, dessert was not inspired. [SEP] entree",food#style_options,0.0
It's one of our favorite places to eat in NY. [SEP] nan,location#general,0.0
LOVE the atmosphere - felt like I was in Paris. [SEP] atmosphere,food#prices,0.0
Slightly on the pricey side but worth it! [SEP] nan,service#general,0.0
The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like. [SEP] prixe fixe tasting menu,drinks#style_options,0.0
"This place, which is only a few months old, is perhaps Queens' biggest secret! [SEP] place",restaurant#prices,0.0
"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served. [SEP] service",food#quality,0.0
We were greeted promptly by the waiter who was very nice and cordial. [SEP] waiter,drinks#style_options,0.0
Great Indian food and the service is incredible. [SEP] service,ambience#general,0.0
Unique apppetizers. [SEP] apppetizers,food#style_options,0.0
"If you are the type of person who likes being scared and entertained, this is a great place to go and eat. [SEP] place",restaurant#miscellaneous,1.0
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too. [SEP] place",service#general,0.0
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had). [SEP] large whole shrimp",location#general,0.0
Thank You Emilio. [SEP] Emilio,service#general,0.0
skip dessert. [SEP] dessert,location#general,0.0
I was pleasantly surprised to find this gem in Hoboken. [SEP] nan,drinks#prices,0.0
"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art. [SEP] nan",drinks#quality,0.0
"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience. [SEP] bagels",service#general,0.0
It was $14 not really bad for a pound of Pastrami-but it didn't have much taste-I've had better for less elsewhere! [SEP] nan,drinks#quality,0.0
"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it. [SEP] caviar",drinks#prices,0.0
"The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine. [SEP] veal",drinks#prices,0.0
"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience. [SEP] nan",food#quality,0.0
Wait staff is blantently unappreciative of your business but its the best pie on the UWS! [SEP] Wait staff,food#general,0.0
"Great friendly service, Fast seating, Fast Delivery, Excellent sushi. [SEP] sushi",drinks#prices,0.0
Slightly on the pricey side but worth it! [SEP] nan,drinks#quality,0.0
The food options rule. [SEP] food,food#prices,0.0
All of the pizzas are terrific and the price is even better! [SEP] pizzas,location#general,0.0
Right off the L in Brooklyn this is a nice cozy place with good pizza. [SEP] pizza,food#quality,1.0
This is a wonderful place on all stand points especially value ofr money. [SEP] place,food#style_options,0.0
the drinks are amazing and half off till 8pm. [SEP] drinks,drinks#quality,1.0
The shrimp scampi was excellent and the antipasti were plentiful. [SEP] shrimp scampi,drinks#style_options,0.0
We both opted for a pasta dish and they were served timely and fresh. [SEP] nan,service#general,1.0
Chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family.  [SEP] pork shu mai,food#style_options,0.0
Nice Family owned traditional restaurant. [SEP] restaurant,food#prices,0.0
"service is friendly, and never had a problem walking in and getting a table. [SEP] service",restaurant#miscellaneous,0.0
"The kitchen however, is almost always slow. [SEP] kitchen",service#general,1.0
Beautiful experience. [SEP] nan,food#style_options,0.0
The flavors robust and subtle. [SEP] nan,food#quality,1.0
They smell like they stuff them with old canned vegetables like the spinach mushroom calzone. [SEP] nan,food#style_options,0.0
Staff is very accomodating. [SEP] Staff,service#general,1.0
The decor is very simple but comfortable. [SEP] decor,food#style_options,0.0
This is by far my favorite place in the neighborhood. [SEP] place,drinks#quality,0.0
