input_sentences,labels
restaurant#miscellaneous [SEP] The rice was poor quality and was cooked so badly it was hard.,no
ambience#general [SEP] I got an excellent piece of cheesecake and we had several other nice pastries.,no
"drinks#quality [SEP] The food is good, especially their more basic dishes, and the drinks are delicious.",POSITIVE
service#general [SEP] Fantastic!,no
"food#quality [SEP] I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",POSITIVE
"food#style_options [SEP] however, it's the service that leaves a bad taste in my mouth.",no
restaurant#general [SEP] Great Indian food and the service is incredible.,no
food#general [SEP] Service was slow had to wait to order and get food although not crowded.,no
food#general [SEP] It was pretty inexpensive too.,no
drinks#style_options [SEP] My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.,no
"location#general [SEP] When we sat, we got great and fast service.",no
ambience#general [SEP] The food is so cheap and the waiters are nice.,no
location#general [SEP] I'm sure I'll return for a final judgement tho.,no
location#general [SEP] This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.,no
ambience#general [SEP] The jukebox plays everything from Italian Opera to The Strokes.,POSITIVE
restaurant#prices [SEP] The takeout is great too since they give high quality tupperware as well.,no
food#quality [SEP] fine dining restaurant quality.,POSITIVE
restaurant#prices [SEP] Slightly on the pricey side but worth it!,NEGATIVE
"food#prices [SEP] It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.",no
service#general [SEP] This dish is my favorite and I always get it when I go there and never get tired of it.,no
restaurant#prices [SEP] The only problem is that the manager is a complete incompetent.,no
"service#general [SEP] The kitchen however, is almost always slow.",NEGATIVE
location#general [SEP] This place is a great bargain.,no
food#quality [SEP] Get the tuna of gari.,POSITIVE
restaurant#prices [SEP] Authentic Pakistani food.,no
food#quality [SEP] The pizza is overpriced and soggy.,NEGATIVE
food#quality [SEP] Great food and the prices are very reasonable.,POSITIVE
location#general [SEP] Even after they overcharged me the last time I was there.,no
location#general [SEP] The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.,no
"food#prices [SEP] The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.",no
"food#quality [SEP] Most importantly, food is excellent.",POSITIVE
restaurant#miscellaneous [SEP] MMmmm... it was delicious.,no
service#general [SEP] Service was also very good.,POSITIVE
restaurant#miscellaneous [SEP] love the food.,no
restaurant#general [SEP] THe perfect spot.,POSITIVE
food#general [SEP] I'm partial to the Gnocchi.,no
location#general [SEP] Food is great and inexpensive.,no
restaurant#general [SEP] This is one of the best comfort food places in the city.,POSITIVE
"drinks#quality [SEP] Excellent dumplings served amid clean, chic decor.",no
food#quality [SEP] And even with it's Pub atmosphere they were great to my kids too!,no
restaurant#general [SEP] This is a nice pizza place with good selection of thin crust pizza including the Basil slice.,POSITIVE
restaurant#general [SEP] Worth visiting the 1st Ave spot because it is the original store.,no
"ambience#general [SEP] Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.",no
"ambience#general [SEP] We liked it so much, that we will always make it a point to dine here when we visit New York.",no
food#general [SEP] Overall I would recommend it and go back again.,no
restaurant#general [SEP] Not enough wines by the glass either.,no
"drinks#quality [SEP] While their kitchen food is delicious, their Sushi is out of this world.",no
food#quality [SEP] I would definitely recommend SEA if you like thai cuisine!,POSITIVE
"service#general [SEP] The food here is rather good, but only if you like to wait for it.",NEGATIVE
ambience#general [SEP] The soup for the udon was soy sauce and water.,no
"food#general [SEP] Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.",no
ambience#general [SEP] Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring.,no
restaurant#miscellaneous [SEP] The soup for the udon was soy sauce and water.,no
"food#prices [SEP] The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",no
location#general [SEP] I've been many time and have never been disappointed.,no
ambience#general [SEP] I had a grat time at Jekyll and Hyde!,no
"food#style_options [SEP] I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",no
"food#quality [SEP] I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!",POSITIVE
service#general [SEP] The menu is limited but almost all of the dishes are excellent.,no
"food#prices [SEP] if you're daring, try the balsamic vinegar over icecream, it's wonderful!",no
food#style_options [SEP] The food is authentic Italian - delicious!,no
restaurant#miscellaneous [SEP] What more can you ask for?,no
food#prices [SEP] even the wine by the glass was good.,no
"food#quality [SEP] I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.",no
"location#general [SEP] The ambience was nice, but service wasn't so great.",no
drinks#style_options [SEP] (Always ask the bartender for the SEASONAL beer!!!,no
"food#style_options [SEP] Everything was wonderful; food, drinks, staff, mileau.",no
"restaurant#general [SEP] The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.",no
"drinks#prices [SEP] This is a great place to take out-of-towners, and perfect for watching the sunset.",no
"food#style_options [SEP] Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",no
drinks#quality [SEP] Fantastic!,no
"food#style_options [SEP] The freshest, best variety, and the fastest delivery.",POSITIVE
restaurant#general [SEP] Love YUKA.,POSITIVE
food#prices [SEP] The takeout is great too since they give high quality tupperware as well.,no
restaurant#prices [SEP] I highly recommend the restaurant based on our experience last night.,no
"drinks#style_options [SEP] Told us to sit anywhere, and when we sat he said the table was reserved.",no
drinks#style_options [SEP] I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,no
"restaurant#miscellaneous [SEP] Overall, not worth the money.",no
"food#quality [SEP] Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!",POSITIVE
"drinks#quality [SEP] Service was devine, oysters where a sensual as they come, and the price can't be beat!!!",no
"food#prices [SEP] The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",no
drinks#quality [SEP] Someone else recommended the dessert - we also left that.,no
"food#prices [SEP] But, they were too big for the bun.",no
drinks#style_options [SEP] I really recommend the very simple Unda (Egg) rolls.,no
food#prices [SEP] Guaranteed to be a tasty experience!),no
"ambience#general [SEP] The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",no
"restaurant#general [SEP] The kitchen however, is almost always slow.",no
"food#quality [SEP] We love the food, drinks, and atmosphere!",POSITIVE
restaurant#miscellaneous [SEP] Wonderful strawberry daiquiries as well!,no
"drinks#prices [SEP] Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",no
location#general [SEP] Very good wine choices.,no
"food#prices [SEP] The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).",no
